timestamp,cumulative_pnl
1788268320000,-759.942186917414
1788268380000,-761.1936804385508
1788268440000,-762.4772635371526
1788268500000,-759.6694255089611
1788268560000,-758.8190517061374
1788268620000,-761.8515167765843
1788268680000,-764.3865933963228
1788268740000,-764.8704272519918
1788268800000,-768.6398998946802
1788268860000,-773.2020942519251
1788268920000,-774.3063011084885
1788268980000,-774.7951415046997
1788269040000,-775.9031797361118
1788269100000,-777.8473315827713
1788269160000,-777.8799089708452
1788269220000,-779.0689836355474
1788269280000,-777.9939298291043
1788269340000,-775.45289355933
1788269400000,-774.4918606111461
1788269460000,-777.1469177391796
1788269520000,-777.8473315827713
1788269580000,-776.6093908359582
1788269640000,-772.2928869161491
1788269700000,-773.9054676258135
1788269760000,-772.5046399386302
1788269820000,-771.9671130354087
1788269880000,-773.5308276629622
1788269940000,-770.5825740422624
1788270000000,-768.3836003472653
1788270060000,-774.8665005739974
1788270120000,-774.3619950135751
1788270180000,-780.8273702051943
1788270240000,-779.8851798506367
1788270300000,-777.9033311738086
1788270360000,-777.7896185448103
1788270420000,-778.423160334944
1788270480000,-778.0820224479489
1788270540000,-778.6018516090842
1788270600000,-780.5674556246266
1788270660000,-776.1813970775482
1788270720000,-774.8006008682829
1788270780000,-777.9520651576652
1788270840000,-776.4900456419724
1788270900000,-776.0514397872646
1788270960000,-776.0839291098354
1788271020000,-775.6128339325567
1788271080000,-775.4341426584165
1788271140000,-776.9773854805366
1788271200000,-780.4819426758751
1788271260000,-779.0848932585399
1788271320000,-779.9945998558744
1788271380000,-779.1986065832067
1788271440000,-781.7815235292101
1788271500000,-780.7093693252087
1788271560000,-780.3357398298748
1788271620000,-779.7834179672075
1788271680000,-780.9855302565423
1788271740000,-779.491012275207
1788271800000,-779.18236182254
1788271860000,-775.8034516038688
1788271920000,-778.0939628578718
1788271980000,-778.500081874539
1788272040000,-779.5559913178738
1788272100000,-779.6859494032074
1788272160000,-781.9439711358771
1788272220000,-782.7399644085448
1788272280000,-779.2635856258734
1788272340000,-784.0557900225465
1788272400000,-783.4709786385457
1788272460000,-788.5555887272192
1788272520000,-788.7017915732193
1788272580000,-789.5627638885538
1788272640000,-787.7758402152181
1788272700000,-786.9798469425504
1788272760000,-788.9941972652197
1788272820000,-789.2053791538866
1788272880000,-788.5880782485525
1788272940000,-787.5321688052178
1788273000000,-789.2866029572201
1788273060000,-790.9760580665557
1788273120000,-791.0735266305559
1788273180000,-794.7088176885995
1788273240000,-793.853636622461
1788273300000,-794.9390587448676
1788273360000,-794.23188978633
1788273420000,-784.5124280538704
1788273480000,-780.0062816669093
1788273540000,-778.1314616372979
1788273600000,-785.4827296481429
1788273660000,-793.8224718297612
1788273720000,-795.0487323621212
1788273780000,-803.3342764996887
1788273840000,-803.8314091479427
1788273900000,-806.3502145657633
1788273960000,-800.6166180225665
1788274020000,-794.9327347441953
1788274080000,-794.1373225069887
1788274140000,-801.146892847371
1788274200000,-798.4955187233493
1788274260000,-800.6331891108417
1788274320000,-796.0264265703541
1788274380000,-790.3591143802579
1788274440000,-788.3705837872418
1788274500000,-792.4636425912001
1788274560000,-794.2201779483645
1788274620000,-786.4980508121515
1788274680000,-790.1768324092315
1788274740000,-784.7746576315375
1788274800000,-786.1832001349239
1788274860000,-787.4757450203844
1788274920000,-783.4158283929763
1788274980000,-780.7975964455051
1788275040000,-769.6121118597888
1788275100000,-756.8523738879347
1788275160000,-752.0799004646958
1788275220000,-714.0823950498111
1788275280000,-707.9842345645612
1788275340000,-723.4616310135375
1788275400000,-678.6202661410218
1788275460000,-708.1002321824873
1788275520000,-701.3060859896817
1788275580000,-709.9727651575776
1788275640000,-695.439920740284
1788275700000,-702.8306261109943
1788275760000,-684.4035759490441
1788275820000,-611.540500803275
1788275880000,-598.5321965072939
1788275940000,-605.4423403180251
1788276000000,-643.8706940280636
1788276060000,-650.0412149194576
1788276120000,-647.4036177350155
1788276180000,-647.7514327483486
1788276240000,-653.6353033905655
1788276300000,-655.7656703472304
1788276360000,-650.655409103044
1788276420000,-653.9856834645392
1788276480000,-657.9906254768546
1788276540000,-646.4207929968322
1788276600000,-651.7607156799196
1788276660000,-658.7083570202805
1788276720000,-655.3168856704078
1788276780000,-647.428736759812
1788276840000,-654.9145757077546
1788276900000,-656.1358738086665
1788276960000,-661.6245311562941
1788277020000,-665.8487857641542
1788277080000,-665.5326850792121
1788277140000,-659.3974581487488
1788277200000,-658.8083614177207
1788277260000,-660.0583959445364
1788277320000,-662.6303060629274
1788277380000,-663.2337710069074
1788277440000,-657.0841758634922
1788277500000,-651.2363131920669
1788277560000,-660.2882873517669
1788277620000,-662.5728332111197
1788277680000,-660.8342794439393
1788277740000,-660.4319694812859
1788277800000,-660.1015005833922
1788277860000,-661.4090079620155
1788277920000,-658.4778925198269
1788277980000,-662.7739881924464
1788278040000,-686.4384349242339
1788278100000,-715.9651125403982
1788278160000,-694.8573139755679
1788278220000,-707.1051573782987
1788278280000,-692.9227269197415
1788278340000,-592.3105761642714
1788278400000,-597.3437919970077
1788278460000,-648.6648443864262
1788278520000,-652.8882386632299
1788278580000,-650.3133305396303
1788278640000,-626.8394326721049
1788278700000,-643.787505189343
1788278760000,-640.5177805879467
1788278820000,-634.6731478629506
1788278880000,-631.6622764591646
1788278940000,-660.0543850812904
1788279000000,-669.4023711195939
1788279060000,-675.7058279136438
1788279120000,-672.6121067877297
1788279180000,-656.3571803719898
1788279240000,-658.1360700193903
1788279300000,-662.0676739502394
1788279360000,-663.678987036653
1788279420000,-679.9596944617755
1788279480000,-680.5655481822669
1788279540000,-681.3272857732911
1788279600000,-680.6432200624862
1788279660000,-679.1230740384754
1788279720000,-684.1268880341779
1788279780000,-693.7024583164052
1788279840000,-703.3125739230784
1788279900000,-694.8978546199942
1788279960000,-690.1274716010093
1788280020000,-675.5921269974706
1788280080000,-677.6223422248713
1788280140000,-679.1418898183863
1788280200000,-673.0886100606143
1788280260000,-634.3775123504183
1788280320000,-635.6479537810617
1788280380000,-622.5947908466071
1788280440000,-623.5164836492306
1788280500000,-636.3828169615321
1788280560000,-633.9724745821256
1788280620000,-639.6312820400584
1788280680000,-638.3039074511606
1788280740000,-617.1939940329873
1788280800000,-566.1482905441446
1788280860000,-561.0833085601923
1788280920000,-570.712596148074
1788280980000,-567.4174469493188
1788281040000,-590.2040440587315
1788281100000,-597.3299497464989
1788281160000,-601.940829897407
1788281220000,-594.768349662661
1788281280000,-597.2135133790517
1788281340000,-584.8479711561613
1788281400000,-576.487839973454
1788281460000,-588.0266839874694
1788281520000,-579.8412073559327
1788281580000,-564.9140650492046
1788281640000,-561.9915122262804
1788281700000,-555.7854538413458
1788281760000,-559.7792212447839
1788281820000,-562.666843157474
1788281880000,-558.0559630065658
1788281940000,-549.8471991015398
1788282000000,-540.2295551504028
1788282060000,-532.5563985356339
1788282120000,-527.8873002010021
1788282180000,-508.8615977601331
1788282240000,-495.0406009441532
1788282300000,-508.53557593128096
1788282360000,-474.6176620939181
1788282420000,-454.2296541539174
1788282480000,-448.2564685038772
1788282540000,-451.3653195147167
1788282600000,-440.8161846240025
1788282660000,-381.87609542224106
1788282720000,-356.85392005784263
1788282780000,-341.0302177217711
1788282840000,-356.0039345754782
1788282900000,-353.34918539768256
1788282960000,-343.5685305321196
1788283020000,-343.6733232628221
1788283080000,-333.2056938293208
1788283140000,-339.0391558384244
1788283200000,-348.0979052258148
1788283260000,-347.7951706704522
1788283320000,-408.283863559261
1788283380000,-432.53755889850817
1788283440000,-460.7035161839805
1788283500000,-440.920977354705
1788283560000,-458.71245430063374
1788283620000,-450.6201267630548
1788283680000,-443.20313015666966
1788283740000,-459.51586523601924
1788283800000,-473.4183675092123
1788283860000,-464.5924908567161
1788283920000,-466.0130145395718
1788283980000,-458.3515015615475
1788284040000,-474.25670935483197
1788284100000,-487.36744432938406
1788284160000,-505.54798968983704
1788284220000,-495.24020828980736
1788284280000,-468.3277272374054
1788284340000,-469.984090516826
1788284400000,-495.50029839153444
1788284460000,-518.4967024339703
1788284520000,-515.0835671065265
1788284580000,-521.0015033597558
1788284640000,-521.3593320634394
1788284700000,-519.528900617673
1788284760000,-504.9680249062392
1788284820000,-513.5283885097476
1788284880000,-510.17030375210106
1788284940000,-488.59048039148814
1788285000000,-489.87040613927974
1788285060000,-480.484283988809
1788285120000,-479.56218694470124
1788285180000,-479.039206531625
1788285240000,-505.0368381184859
1788285300000,-517.3776965338059
1788285360000,-524.581713830676
1788285420000,-516.8582417761568
1788285480000,-515.7919925367719
1788285540000,-515.7919925367719
1788285600000,-529.229466925431
1788285660000,-524.7867617613269
1788285720000,-518.7720224622324
1788285780000,-525.5249343116703
1788285840000,-526.0033794831893
1788285900000,-518.621653979755
1788285960000,-519.7835922534438
1788286020000,-503.5984755940619
1788286080000,-509.353487514332
1788286140000,-509.91395185811126
1788286200000,-515.2725377791227
1788286260000,-518.7720224622324
1788286320000,-521.7110428015626
1788286380000,-519.1137690133172
1788286440000,-515.8876815710756
1788286500000,-522.5038948000797
1788286560000,-521.8340715599533
1788286620000,-518.2935772907134
1788286680000,-523.652163211725
1788286740000,-524.3219864518516
1788286800000,-528.0128492035686
1788286860000,-518.3755964629738
1788286920000,-523.132708454076
1788286980000,-522.7772920409477
1788287040000,-524.171617969374
1788287100000,-518.6763334279285
1788287160000,-520.7814921826116
1788287220000,-519.8656114257041
1788287280000,-520.3303867351797
1788287340000,-519.3871662541853
1788287400000,-522.517564662123
1788287460000,-515.6142843302077
1788287520000,-516.174748673987
1788287580000,-515.3955665375134
1788287640000,-514.3429871601718
1788287700000,-519.9066210118343
1788287760000,-519.8929511497909
1788287820000,-524.7730918992835
1788287880000,-524.4040056241118
1788287940000,-529.229466925431
1788288000000,-529.0654285809103
1788288060000,-525.2788767948894
1788288120000,-531.9771091961536
1788288180000,-529.6669025108196
1788288240000,-523.720512521942
1788288300000,-526.2767767240572
1788288360000,-531.1022380253763
1788288420000,-527.7804615488308
1788288480000,-527.5480738940932
1788288540000,-526.1947575517969
1788288600000,-524.7867617613269
1788288660000,-529.475524442212
1788288720000,-530.9245298188122
1788288780000,-530.5417736815971
1788288840000,-522.6269235584704
1788288900000,-523.8708810044194
1788288960000,-521.4239756986514
1788289020000,-525.5249343116703
1788289080000,-524.855111071544
1788289140000,-523.0096796956855
1788289200000,-532.1548174027178
1788289260000,-529.6805723728629
1788289320000,-535.3398952588294
1788289380000,-555.7079897034906
1788289440000,-564.1729789630341
1788289500000,-574.2829823868881
1788289560000,-571.1478746395195
1788289620000,-555.8031041512515
1788289680000,-495.99157607186464
1788289740000,-511.4513963857241
1788289800000,-524.4807891339626
1788289860000,-524.3369768519733
1788289920000,-517.4915122292782
1788289980000,-523.3734345626444
1788290040000,-519.3323094387425
1788290100000,-513.0333314876074
1788290160000,-524.3082143955753
1788290220000,-525.9655870846847
1788290280000,-529.4216492060904
1788290340000,-532.6542590351639
1788290400000,-533.6006585658107
1788290460000,-525.942503956012
1788290520000,-527.5942627934196
1788290580000,-546.1089777618151
1788290640000,-549.2499418471498
1788290700000,-556.4079184866267
1788290760000,-558.6206540038095
1788290820000,-555.2347231453017
1788290880000,-557.6108149758336
1788290940000,-552.1012520437879
1788291000000,-520.3952766801298
1788291060000,-529.4392762100912
1788291120000,-524.3009776265664
1788291180000,-512.0344035514462
1788291240000,-509.3018979463346
1788291300000,-526.1721499431101
1788291360000,-529.1380831624053
1788291420000,-530.2135201959638
1788291480000,-529.021819699318
1788291540000,-532.2045320013356
1788291600000,-524.4003470415939
1788291660000,-523.6301015986397
1788291720000,-533.9484839476464
1788291780000,-530.3007177932793
1788291840000,-528.9782209006602
1788291900000,-526.7256163033418
1788291960000,-526.870945632201
1788292020000,-529.210747826835
1788292080000,-527.3941312160945
1788292140000,-530.9111009744881
1788292200000,-534.4716695315399
1788292260000,-545.5312314577286
1788292320000,-543.9471417731628
1788292380000,-542.6827766120873
1788292440000,-549.8039137261904
1788292500000,-547.187985806724
1788292560000,-539.2966032496669
1788292620000,-539.2094056523512
1788292680000,-537.7706452966446
1788292740000,-537.7125135651011
1788292800000,-534.2013431507601
1788292860000,-528.3591041306182
1788292920000,-529.361876499747
1788292980000,-529.1438825064582
1788293040000,-527.5597928218924
1788293100000,-524.0573559963847
1788293160000,-506.8503634594496
1788293220000,-514.6254825534193
1788293280000,-517.4158056675168
1788293340000,-512.2711474258996
1788293400000,-509.1320339225399
1788293460000,-509.93134523126577
1788293520000,-500.84826217756273
1788293580000,-501.0953220366233
1788293640000,-500.4849388554145
1788293700000,-497.02610082856455
1788293760000,-495.90706499634825
1788293820000,-492.98594548627744
1788293880000,-492.4191611037262
1788293940000,-485.2544251909654
1788294000000,-489.2219158688228
1788294060000,-488.46620335875474
