symbol,side,timestamp,label_end,price,atr,adverse_1m_atr,favorable_1m_atr,bad_1m,bad_close_1m,bad_3m,net_1m_bps,return_1_atr,return_3_atr,return_6_atr,body_atr,body_ratio,rejection_wick_ratio,extension_atr,ma3_slope_atr,ma3_acceleration_atr,ma15_slope_atr,volume_shock,volume_change,atr_regime,opening_gap_atr,short_side,pepe_asset,logistic_score,logistic_blocked,extension_score,extension_blocked,rejection_wick_score,rejection_wick_blocked
龙虾USDT,SHORT,1788537960000,1788538140000,0.086008,0.0004202999999999,0.0,2.200808945990956,0,0,0,46.5180245035361,0.3521294313585437,1.57268617654056,1.0706638115631872,0.3521294313585437,0.2418300653594689,0.4379084967320322,1.3136085315570198,0.524228725513498,-0.1094456340709125,0.0999286224125637,1.2961107852177185,1.233268537144639,0.932718375861314,0.0309302878896006,1.0,0.0,0.21656823802282837,False,1.3136085315570198,False,0.4379084967320322,False
龙虾USDT,SHORT,1788538020000,1788538200000,0.085512,0.0004894999999999,0.847803881511747,0.4330949948927571,0,0,1,9.99841067920437,1.0541368743616024,1.7671092951991985,2.000000000000022,1.0275791624106336,0.5437837837837903,0.4562162162162097,1.9358999611318504,0.5890364317330662,0.1389172625127941,0.1709227102485449,1.3628617452027878,0.7894976953720196,1.0978331159097934,-0.0143003064351522,1.0,0.0,0.23379081246331568,False,1.9358999611318504,False,0.4562162162162097,False
龙虾USDT,SHORT,1788538080000,1788538260000,0.085324,0.0005136999999999,0.2842125754331469,0.7981312049834428,0,0,1,-21.85073416623645,0.352345727078063,1.6449289468561423,3.2003114658361107,0.3659723574070625,0.299840510366837,0.0382775119617163,2.00013326181735,0.5483096489520745,-0.0129777431704396,0.1585880215430577,0.8408544770951116,0.4087988952091166,1.1638629283489086,-0.0,1.0,0.0,0.19107126650705233,False,2.00013326181735,False,0.0382775119617163,False
龙虾USDT,LONG,1788538560000,1788538740000,0.087243,0.0006099,0.7624200688637589,0.0393507132316711,0,0,1,-21.278842319726632,0.2000327922610214,1.5707493031644524,1.882275782915224,0.1967535661583783,0.413793103448261,0.2413793103448309,1.3129261792218376,0.523583101054825,-0.0103842159916878,0.0815434224189465,0.7055185335438716,0.6177389717822251,1.4005503611027157,0.021314969667157,0.0,0.0,0.19716351627399278,False,1.3129261792218376,False,0.2413793103448309,False
1000PEPEUSDT,LONG,1788538740000,1788538920000,0.0035255,3.990000000000113e-06,0.1754385964912681,0.6265664160400569,0,0,0,-12.283477535100356,0.2255639097743944,1.453634085212945,0.8270676691728882,0.2506265664160662,0.2222222222222436,0.6444444444444487,1.2765652558452698,0.4845446950709454,-0.1253132832081418,0.2339181286550966,0.6893468790187053,1.235682426886802,0.7384102896271161,0.0,0.0,1.0,0.2377810325617405,False,1.2765652558452698,False,0.6444444444444487,False
1000PEPEUSDT,LONG,1788539340000,1788539520000,0.0035284,3.58999999999993e-06,0.0835654596100164,1.3091922005570849,0,0,0,0.7460044921203889,0.4735376044567999,1.866295264624022,0.9192200557103014,0.4456824512535014,0.5333333333333526,0.2666666666666763,1.3964836510309475,0.622098421541381,0.2228412256267507,0.0984215413184986,0.5585624501368551,0.6984085439686151,0.7080635087603834,-0.0278551532032985,0.0,1.0,0.25810800514988935,True,1.3964836510309475,False,0.2666666666666763,False
1000PEPEUSDT,LONG,1788539400000,1788539580000,0.0035328,3.769999999999902e-06,0.7692307692308223,0.1856763925729967,1,1,1,-19.35518605638681,1.167108753315651,2.758620689655196,2.5464190981432493,1.1936339522546011,0.8999999999999827,0.0400000000000242,2.256588983665725,0.919540229885027,0.3271441202474747,0.2758620689656116,1.317059091837753,1.4504835129261318,0.7499502685498132,-0.0265251989389502,0.0,1.0,0.25882786295136523,True,2.256588983665725,True,0.0400000000000242,False
龙虾USDT,LONG,1788539640000,1788539820000,0.093418,0.0012662999999999,0.1610992655768743,1.6868040748637765,0,0,0,85.78111773962185,1.0084498144199645,4.462607596935949,4.258074705835898,1.0076601121377242,0.4609826589595385,0.172326589595378,3.807618725688106,1.4875358656453237,0.4188054436810609,0.3236199952617879,1.9538201195365212,0.5359939379929164,2.5574154546280754,-0.1366184948274443,0.0,0.0,0.23566598521046225,False,3.807618725688106,True,0.172326589595378,False
1000PEPEUSDT,LONG,1788540120000,1788540300000,0.0035508,7.379999999999973e-06,0.853658536585353,0.0813008130081764,1,1,1,-28.32454739776918,0.6910569105691177,1.761517615176157,0.758807588075902,0.704607046070451,1.0,0.0,1.778805558177066,0.5871725383920327,0.2077687443541111,0.2637759710930653,0.5847939874559589,0.1487595042771648,1.4753115212900625,-0.1219512195122352,0.0,1.0,0.19411301573671882,False,1.778805558177066,False,0.0,False
1000PEPEUSDT,SHORT,1788542160000,1788542340000,0.0035264,5.390000000000082e-06,0.0,0.7421150278292398,0,0,0,-3.4876356907889967,0.4267161410018893,1.4656771799629378,1.7439703153988826,0.4452690166975921,0.3692307692307784,0.4307692307692082,2.012411313384729,0.4885590599876995,0.2102659245517547,0.2337662337662097,1.340512196665741,0.7422662025256614,1.105225385325193,-0.0,1.0,1.0,0.22436607500490227,False,2.012411313384729,False,0.4307692307692082,False
1000PEPEUSDT,SHORT,1788543960000,1788544140000,0.0035188,4.80000000000003e-06,0.7291666666666685,0.3958333333333291,1,1,1,-21.66818281800624,0.958333333333328,0.5624999999999988,2.416666666666665,0.958333333333328,0.5974025974026128,0.4025974025973872,1.738772058078507,0.1874999999999695,-0.0416666666665996,0.1569444444444148,1.151479557794918,1.6430852456661469,1.0515554257339057,-0.0,1.0,1.0,0.21822505390224003,False,1.738772058078507,False,0.4025974025973872,False
龙虾USDT,LONG,1788544680000,1788544860000,0.093543,0.0008813999999999,0.6149307919219441,0.2235080553664658,0,0,1,-47.363567188351176,0.4413433174495132,1.0823689584751506,2.2974812797821667,0.500340367597002,0.4323529411764646,0.4352941176470558,1.3042930312228118,0.3607896528250502,-0.0238257317903416,0.0183042129944642,1.0734929152298656,1.3035571047189156,0.7431024428628632,0.0011345586566836,0.0,0.0,0.2378616376202446,False,1.3042930312228118,False,0.4352941176470558,False
1000PEPEUSDT,LONG,1788544740000,1788544920000,0.0035342,4.310000000000077e-06,0.4640371229697902,0.2552204176333997,0,0,0,-16.524475355101522,0.3480278422274181,1.2761020881670992,2.389791183294616,0.3480278422274181,0.5000000000000723,0.2333333333332514,1.5823465323965926,0.4253673627223329,0.0696055684453628,0.145398298530488,0.2830053808909593,0.4422735045970253,0.991146372312308,0.0232018561484542,0.0,1.0,0.22288290009630596,False,1.5823465323965926,False,0.2333333333332514,False
1000PEPEUSDT,LONG,1788544920000,1788545100000,0.003539,4.239999999999973e-06,0.3537735849057096,0.6839622641509772,0,0,0,-9.458434458886744,0.8254716981132201,1.1792452830188274,2.4764150943396603,0.801886792452778,0.8292682926828804,0.1707317073171196,2.214266030177373,0.3930817610064122,0.1572327044026057,0.2657232704403117,0.9314292150332648,1.334462096929672,0.9722540701673854,-0.0235849056603397,0.0,1.0,0.20855785648491015,False,2.214266030177373,True,0.1707317073171196,False
龙虾USDT,LONG,1788545340000,1788545520000,0.093557,0.0007340999999999,1.084320937202025,0.2983244789538175,1,1,1,-84.21206684694951,0.2179539572265274,1.1374472142759708,2.3865958316305584,0.2983244789538175,0.6996805111821127,0.0862619808306702,1.1436961968712382,0.3791490714253173,0.0090814148844228,0.1346773827362152,0.2227787974217274,0.1194238337364341,0.7775769173734041,-0.0844571584252727,0.0,0.0,0.19819004133996243,False,1.1436961968712382,False,0.0862619808306702,False
龙虾USDT,LONG,1788545580000,1788545760000,0.094085,0.0008439999999999,0.3376777251184927,0.1113744075829348,0,0,0,-12.318669304353536,0.0402843601895644,1.4336492890995147,1.6848341232227424,0.1303317535545013,0.2564102564102548,0.3426573426573628,1.2447664797308762,0.4778830963665158,0.3048973143759857,0.0433649289099499,0.5711509328279383,0.2816741722841833,0.9768480831478272,-0.0071090047393271,0.0,0.0,0.22429348805849042,False,1.2447664797308762,False,0.3426573426573628,False
1000PEPEUSDT,LONG,1788548580000,1788548760000,0.0035571,2.590000000000014e-06,1.467181467181453,0.4633204633203883,1,1,1,-22.395491228809902,1.58301158301155,3.204633204633244,3.706563706563776,1.58301158301155,1.0,0.0,2.8095347020446177,1.0682110682109138,0.6048906048901908,0.1801801801801138,0.7122185174296939,0.643631385640197,0.6967360114777643,0.0,0.0,1.0,0.31171039966820985,True,2.8095347020446177,True,0.0,False
龙虾USDT,SHORT,1788548640000,1788548820000,0.088564,0.0010955,0.1935189411227657,0.2583295298950299,0,0,1,-16.293257068333798,0.1935189411227784,1.7763578274760403,1.970789593792795,0.1935189411227784,0.2163265306122469,0.5224489795918307,1.7579834574652249,0.5921192758253258,0.1037577970485046,0.1428267153506838,1.215578576975799,0.2030855351957368,1.5626968824518157,-0.0474669100867278,1.0,0.0,0.2124723177169933,False,1.7579834574652249,False,0.5224489795918307,False
1000PEPEUSDT,LONG,1788549420000,1788549600000,0.0035572,2.589999999999971e-06,0.0,1.2355212355212797,0,0,0,-3.2905089536697263,0.9266409266409597,2.084942084942117,3.0115830115830766,0.9266409266409597,0.6315789473684391,0.3684210526315609,1.901849222436975,0.694980694980929,0.3861003861007765,0.108108108108137,1.1386176691642511,0.982435632198388,0.8684960599116862,0.0,0.0,1.0,0.2906182166726867,True,1.901849222436975,False,0.3684210526315609,False
龙虾USDT,SHORT,1788549420000,1788549600000,0.088449,0.0005161999999999,0.1975978302983444,1.7803177063153972,0,0,0,47.39185590001015,0.2324680356450905,0.0271212708252619,0.1549786904300603,0.2673382409918635,0.2477558348294412,0.1633752244165054,1.3438827481414508,0.0090404236084206,-0.0187265917603094,0.2608807955573158,0.2964305663887606,0.7412791088649631,0.7169909160778902,-0.0019372336303777,1.0,0.0,0.14609685494869434,False,1.3438827481414508,False,0.1633752244165054,False
1000PEPEUSDT,LONG,1788549480000,1788549660000,0.0035604,2.7499999999999745e-06,0.0363636363635784,0.981818181818195,0,0,0,-6.105324949442585,1.1272727272728242,2.618181818181906,3.8545454545456233,1.1272727272728242,0.9687500000000508,0.0312499999999491,2.676883120971803,0.872727272727302,0.2181818181816283,0.0775757575759284,1.4718558273847044,0.9946220266749534,0.933363502658662,0.0363636363635784,0.0,1.0,0.2893137411315074,True,2.676883120971803,True,0.0312499999999491,False
1000PEPEUSDT,LONG,1788549900000,1788550080000,0.0035697,4.439999999999956e-06,0.0,0.6081081081081168,0,0,1,-11.160097445163224,1.283783783783791,0.6756756756756744,1.5990990990990928,1.2612612612613046,0.9824561403509052,0.0175438596490947,2.325192617258741,0.2252252252251597,0.5255255255255354,0.2507507507508269,0.3604700699435929,0.672895935500678,1.5030467163168453,0.0225225225224866,0.0,1.0,0.18017265057288803,False,2.325192617258741,True,0.0175438596490947,False
1000PEPEUSDT,LONG,1788551340000,1788551520000,0.0035746,4.2099999999999775e-06,0.64133016627079,0.1425178147269223,0,0,1,-17.87125861634762,0.3087885985747409,2.9928741092636177,2.8741092636579006,0.2850356294536386,0.3157894736841625,0.5526315789473984,2.221768088443853,0.9976247030877352,0.1900237529688177,0.1694378463974911,0.6185667079488765,0.0682959341612246,1.327656890570793,0.0,0.0,1.0,0.2879076066625726,True,2.221768088443853,True,0.5526315789473984,False
1000PEPEUSDT,LONG,1788551760000,1788551940000,0.0035792,5.570000000000011e-06,0.466786355475715,0.1256732495511989,0,0,0,-11.720775578341222,0.2333931777378964,0.7360861759425366,1.184919210053828,0.2333931777378964,0.3095238095238144,0.4285714285714433,1.626110361706386,0.2453620586474603,-0.1376421304609185,0.1843207660084511,0.3940581830429112,0.6621725090995837,1.635829662261385,0.0179533213644236,0.0,1.0,0.18535452410931055,False,1.626110361706386,False,0.4285714285714433,False
龙虾USDT,LONG,1788552060000,1788552240000,0.09011,0.0007862,0.4578987534978362,1.3508013228186293,0,0,1,-45.38357729996625,0.3930297634189817,3.216738743322311,3.3210379038412614,0.3421521241414463,0.2849576271186496,0.2213983050847465,2.5162510876998523,1.0722462477740975,0.1721360128890033,0.1767150004239897,1.0130389580753147,0.195173359791283,1.230324638573229,0.0610531671330354,0.0,0.0,0.24488220051783938,False,2.5162510876998523,True,0.2213983050847465,False
1000PEPEUSDT,LONG,1788552120000,1788552300000,0.0035975,8.280000000000005e-06,1.0869565217391168,0.19323671497585,1,1,1,-36.72455995830447,0.7246376811594113,1.2801932367149669,2.234299516908193,0.7125603864733879,0.5412844036696989,0.4587155963303011,2.3255568230820565,0.4267310789049715,0.1368760064411965,0.2512077294686259,0.9174993281359588,0.2910583513530344,2.189800326177992,-0.0120772946859709,0.0,1.0,0.1953181013516672,False,2.3255568230820565,True,0.4587155963303011,False
龙虾USDT,LONG,1788552480000,1788552660000,0.090125,0.0010215,0.9838472834067468,0.0283896231032807,1,1,1,-103.15193798613114,0.2721488007831624,0.504160548213413,0.3690651003426355,0.2574645129711202,0.2509541984732834,0.6431297709923648,1.164987233223132,0.1680535160711377,0.0721161690324682,0.1768640887583575,0.8520254517784088,0.9790690793425276,1.6172528075656498,-0.0597161037689725,0.0,0.0,0.1758010659832874,False,1.164987233223132,False,0.6431297709923648,False
龙虾USDT,SHORT,1788553200000,1788553380000,0.088123,0.000488,1.237704918032771,0.7049180327869063,1,1,1,-63.20917610044818,0.32581967213116,2.518442622950803,2.206967213114739,0.4200819672131075,0.7068965517241305,0.2068965517241544,1.5735563611640635,0.8394808743169152,0.2233606557376719,0.2143442622951025,0.2548336435366864,0.5529368891079455,0.7936249796714916,-0.0430327868852604,1.0,0.0,0.2223766126878174,False,1.5735563611640635,False,0.2068965517241544,False
1000PEPEUSDT,LONG,1788554940000,1788555120000,0.0035853,3.89999999999991e-06,1.4102564102564077,0.0,1,1,1,-25.379968872897567,0.8205128205128593,2.333333333333319,2.538461538461533,0.794871794871763,1.0,0.0,1.8898120230522075,0.7777777777779582,0.2051282051285484,0.1777777777778381,0.3983163006137441,0.3258877024161942,0.8126693061054209,-0.0256410256409851,0.0,1.0,0.25061350015117423,True,1.8898120230522075,False,0.0,False
龙虾USDT,SHORT,1788555360000,1788555540000,0.087632,0.0004272,0.3347378277153648,0.0749063670412082,0,0,1,-14.397822832982902,0.7467228464419452,2.755149812734069,1.2429775280898605,0.8122659176029943,0.6013864818024326,0.0485268630849229,1.8476127294719724,0.9183832709113456,0.5001560549313041,0.2517166042446766,1.0589795236682498,1.4518477163826624,0.6519134953113218,-0.0210674157303256,1.0,0.0,0.2205465386370155,False,1.8476127294719724,False,0.0485268630849229,False
1000PEPEUSDT,SHORT,1788556560000,1788556740000,0.0035712,2.9199999999999627e-06,1.7123287671232397,0.0342465753425598,1,1,1,-24.047995673722347,0.4109589041096785,1.5753424657534458,0.958904109589151,0.4109589041096785,0.2400000000000589,0.699999999999948,1.3417114658236882,0.5251141552512971,0.1141552511416186,0.1255707762557062,1.4690224697141516,1.6767579233211531,0.8350810295519495,-0.0342465753425598,1.0,1.0,0.26594952362022817,True,1.3417114658236882,False,0.699999999999948,False
1000PEPEUSDT,SHORT,1788557280000,1788557460000,0.0035682,2.9500000000000014e-06,0.9491525423728304,1.0847457627118902,1,1,1,-17.047587270892194,1.1186440677965817,1.5593220338983056,2.6779661016948872,1.1525423728812731,0.8500000000000109,0.0749999999999945,2.0231693460984745,0.5197740112994351,0.305084745762517,0.1694915254237512,0.7213822084824149,1.108589214123776,0.8714918759232004,-0.0,1.0,1.0,0.2348092497529941,False,2.0231693460984745,False,0.0749999999999945,False
1000PEPEUSDT,LONG,1788558120000,1788558300000,0.00358,3.1600000000000985e-06,2.183544303797333,0.0,1,1,1,-27.35391138268005,0.5063291139240471,1.708860759493625,1.9303797468353097,0.6012658227847888,0.5757575757575121,0.2727272727273324,1.8384830224728497,0.5696202531645873,0.1160337552743923,0.1793248945147953,0.573478302970403,0.1619685133076569,0.9613629449346314,0.0,0.0,1.0,0.24044621636513702,False,1.8384830224728497,False,0.2727272727273324,False
龙虾USDT,LONG,1788558180000,1788558360000,0.0884,0.0004517,0.8235554571618565,0.2213858755811132,0,0,1,-18.44409534502193,0.6641576267434317,1.682532654416669,2.140801416869621,0.6641576267434317,0.6329113924050784,0.3670886075949215,1.6259009122249084,0.5608442181389307,0.2154822522323793,0.1105453472068213,0.770946977207264,0.1364047084296694,0.9710010963262355,0.0,0.0,0.0,0.23759126861451693,False,1.6259009122249084,False,0.3670886075949215,False
1000PEPEUSDT,SHORT,1788558780000,1788558960000,0.0035501,4.150000000000031e-06,1.2048192771083757,4.072289156626536,0,0,1,24.92251107011002,4.6506024096384895,5.228915662650548,5.759036144578241,4.674698795180723,0.9651741293532464,0.0348258706467537,5.025891560346987,1.7429718875501825,1.5421686746988212,0.3887550200803087,2.680540377410896,2.350144684129458,1.3260198104164589,-0.0481927710843642,1.0,1.0,0.42592512136923366,True,5.025891560346987,True,0.0348258706467537,False
1000PEPEUSDT,SHORT,1788558840000,1788559020000,0.0035371,5.970000000000021e-06,0.8542713567839283,2.629815745393626,0,0,1,-7.756693124310841,2.160804020100448,5.996649916247868,6.180904522613021,2.1943048576214044,0.5981735159817262,0.1735159817351785,5.129548931429916,1.998883305416004,0.7872696817420872,0.4198771635957314,2.6278257970163783,0.886842800097975,1.8883441404396768,-0.0167504187604421,1.0,1.0,0.35990475398855787,True,5.129548931429916,True,0.1735159817351785,False
龙虾USDT,LONG,1788559380000,1788559560000,0.096036,0.0011673999999999,0.1284906630118191,1.4356690080520818,0,0,1,143.16113484005967,0.7169778996059553,5.609045742676042,5.860030837759134,0.6561589857803585,0.379583746283445,0.2145688800792886,4.9710829332735615,1.8696819142253476,0.245274398949232,0.3049511735480401,1.9522710809310952,0.5237932866661823,2.062040196300668,0.0608189138255968,0.0,0.0,0.28438072472680853,True,4.9710829332735615,True,0.2145688800792886,False
