symbol,side,timestamp,label_end,price,atr,adverse_1m_atr,favorable_1m_atr,bad_1m,bad_close_1m,bad_3m,net_1m_bps,return_1_atr,return_3_atr,return_6_atr,body_atr,body_ratio,rejection_wick_ratio,extension_atr,ma3_slope_atr,ma3_acceleration_atr,ma15_slope_atr,volume_shock,volume_change,atr_regime,opening_gap_atr,short_side,pepe_asset,logistic_score,logistic_blocked,extension_score,extension_blocked,rejection_wick_score,rejection_wick_blocked
龙虾USDT,SHORT,1788548640000,1788548820000,0.088564,0.0010955000000000006,0.19351894112276574,0.25832952989502994,0,0,1,-16.293257068333798,0.1935189411227784,1.7763578274760405,1.970789593792795,0.1935189411227784,0.2163265306122469,0.5224489795918307,1.7579834574652247,0.5921192758253258,0.10375779704850469,0.1428267153506838,1.215578576975799,0.20308553519573685,1.5626968824518155,-0.047466910086727834,1.0,0.0,0.3966717426866176,False,1.7579834574652247,False,0.5224489795918307,False
1000PEPEUSDT,LONG,1788549420000,1788549600000,0.0035572,2.589999999999971e-06,0.0,1.2355212355212795,0,0,0,-3.2905089536697263,0.9266409266409595,2.084942084942117,3.0115830115830766,0.9266409266409595,0.6315789473684391,0.36842105263156094,1.901849222436975,0.694980694980929,0.38610038610077657,0.10810810810813706,1.1386176691642511,0.982435632198388,0.8684960599116862,0.0,0.0,1.0,0.48920968488933686,True,1.901849222436975,False,0.36842105263156094,False
龙虾USDT,SHORT,1788549420000,1788549600000,0.088449,0.0005161999999999973,0.19759783029834446,1.7803177063153972,0,0,0,47.39185590001015,0.23246803564509055,0.02712127082526191,0.15497869043006038,0.26733824099186354,0.24775583482944122,0.16337522441650548,1.3438827481414508,0.009040423608420637,-0.018726591760309493,0.2608807955573158,0.29643056638876064,0.7412791088649631,0.7169909160778902,-0.001937233630377771,1.0,0.0,0.3491863670807822,False,1.3438827481414508,False,0.16337522441650548,False
1000PEPEUSDT,LONG,1788549480000,1788549660000,0.0035604,2.7499999999999745e-06,0.03636363636357844,0.981818181818195,0,0,0,-6.105324949442585,1.1272727272728242,2.618181818181906,3.8545454545456233,1.1272727272728242,0.9687500000000508,0.03124999999994918,2.676883120971803,0.872727272727302,0.21818181818162838,0.0775757575759284,1.4718558273847044,0.9946220266749534,0.9333635026586619,0.03636363636357844,0.0,1.0,0.49634727995584327,True,2.676883120971803,True,0.03124999999994918,False
1000PEPEUSDT,LONG,1788549900000,1788550080000,0.0035697,4.439999999999956e-06,0.0,0.6081081081081168,0,0,1,-11.160097445163224,1.283783783783791,0.6756756756756744,1.5990990990990928,1.2612612612613046,0.9824561403509052,0.017543859649094776,2.325192617258741,0.2252252252251597,0.5255255255255354,0.2507507507508269,0.36047006994359293,0.672895935500678,1.5030467163168453,0.022522522522486665,0.0,1.0,0.34110437299377855,False,2.325192617258741,True,0.017543859649094776,False
1000PEPEUSDT,LONG,1788551340000,1788551520000,0.0035746,4.2099999999999775e-06,0.64133016627079,0.14251781472692235,1,0,1,-17.87125861634762,0.3087885985747409,2.9928741092636177,2.8741092636579006,0.28503562945363864,0.3157894736841625,0.5526315789473984,2.2217680884438535,0.9976247030877353,0.19002375296881774,0.16943784639749113,0.6185667079488765,0.06829593416122466,1.327656890570793,0.0,0.0,1.0,0.44644749106879106,False,2.2217680884438535,True,0.5526315789473984,False
1000PEPEUSDT,LONG,1788551760000,1788551940000,0.0035792,5.570000000000011e-06,0.46678635547571506,0.12567324955119896,0,0,0,-11.720775578341222,0.23339317773789645,0.7360861759425366,1.184919210053828,0.23339317773789645,0.3095238095238144,0.4285714285714433,1.626110361706386,0.2453620586474603,-0.13764213046091853,0.1843207660084511,0.39405818304291124,0.6621725090995837,1.635829662261385,0.017953321364423628,0.0,1.0,0.3224794814489628,False,1.626110361706386,False,0.4285714285714433,False
龙虾USDT,LONG,1788552060000,1788552240000,0.09011,0.0007862000000000008,0.45789875349783626,1.3508013228186293,0,0,1,-45.38357729996625,0.3930297634189817,3.216738743322311,3.3210379038412614,0.3421521241414463,0.28495762711864964,0.22139830508474656,2.5162510876998523,1.0722462477740977,0.1721360128890033,0.17671500042398977,1.0130389580753147,0.19517335979128303,1.230324638573229,0.061053167133035414,0.0,0.0,0.4697265457682519,True,2.5162510876998523,True,0.22139830508474656,False
1000PEPEUSDT,LONG,1788552120000,1788552300000,0.0035975,8.280000000000005e-06,1.0869565217391168,0.19323671497585,1,1,1,-36.72455995830447,0.7246376811594113,1.2801932367149669,2.234299516908193,0.7125603864733879,0.5412844036696989,0.4587155963303011,2.3255568230820565,0.4267310789049715,0.13687600644119652,0.2512077294686259,0.9174993281359587,0.29105835135303443,2.1898003261779917,-0.012077294685970982,0.0,1.0,0.3385398364065586,False,2.3255568230820565,True,0.4587155963303011,False
龙虾USDT,LONG,1788552480000,1788552660000,0.090125,0.0010215000000000003,0.9838472834067467,0.028389623103280703,1,1,1,-103.15193798613114,0.2721488007831624,0.504160548213413,0.36906510034263557,0.2574645129711202,0.25095419847328343,0.6431297709923648,1.164987233223132,0.1680535160711377,0.07211616903246824,0.17686408875835757,0.8520254517784088,0.9790690793425275,1.6172528075656498,-0.059716103768972566,0.0,0.0,0.3432050985393961,False,1.164987233223132,False,0.6431297709923648,False
龙虾USDT,SHORT,1788553200000,1788553380000,0.088123,0.0004880000000000009,1.237704918032771,0.7049180327869063,1,1,1,-63.20917610044818,0.32581967213116,2.518442622950803,2.206967213114739,0.42008196721310753,0.7068965517241305,0.20689655172415444,1.5735563611640637,0.8394808743169152,0.22336065573767194,0.21434426229510256,0.25483364353668647,0.5529368891079455,0.7936249796714916,-0.04303278688526042,1.0,0.0,0.398955733134909,False,1.5735563611640637,False,0.20689655172415444,False
1000PEPEUSDT,LONG,1788554940000,1788555120000,0.0035853,3.89999999999991e-06,1.4102564102564075,0.0,1,1,1,-25.379968872897567,0.8205128205128593,2.333333333333319,2.5384615384615334,0.794871794871763,1.0,0.0,1.8898120230522075,0.7777777777779582,0.20512820512854843,0.1777777777778381,0.3983163006137441,0.32588770241619425,0.8126693061054209,-0.025641025640985155,0.0,1.0,0.3947995023930375,False,1.8898120230522075,False,0.0,False
龙虾USDT,SHORT,1788555360000,1788555540000,0.087632,0.00042720000000000117,0.3347378277153648,0.07490636704120823,0,0,1,-14.397822832982902,0.7467228464419452,2.755149812734069,1.2429775280898605,0.8122659176029943,0.6013864818024326,0.048526863084922926,1.8476127294719724,0.9183832709113455,0.5001560549313041,0.2517166042446766,1.0589795236682498,1.4518477163826624,0.6519134953113218,-0.021067415730325605,1.0,0.0,0.4889063598441512,True,1.8476127294719724,False,0.048526863084922926,False
1000PEPEUSDT,SHORT,1788556560000,1788556740000,0.0035712,2.9199999999999627e-06,1.7123287671232397,0.03424657534255985,1,1,1,-24.047995673722347,0.41095890410967856,1.5753424657534458,0.958904109589151,0.41095890410967856,0.24000000000005897,0.699999999999948,1.3417114658236882,0.5251141552512971,0.11415525114161863,0.12557077625570623,1.4690224697141516,1.6767579233211531,0.8350810295519495,-0.03424657534255985,1.0,1.0,0.4893385570527179,True,1.3417114658236882,False,0.699999999999948,False
1000PEPEUSDT,SHORT,1788557280000,1788557460000,0.0035682,2.9500000000000014e-06,0.9491525423728304,1.0847457627118902,1,1,1,-17.047587270892194,1.1186440677965817,1.5593220338983056,2.6779661016948872,1.1525423728812731,0.8500000000000109,0.07499999999999458,2.0231693460984745,0.5197740112994351,0.305084745762517,0.16949152542375123,0.7213822084824149,1.108589214123776,0.8714918759232004,-0.0,1.0,1.0,0.4320856401917841,False,2.0231693460984745,False,0.07499999999999458,False
1000PEPEUSDT,LONG,1788558120000,1788558300000,0.00358,3.1600000000000985e-06,2.1835443037973334,0.0,1,1,1,-27.35391138268005,0.5063291139240471,1.708860759493625,1.9303797468353097,0.6012658227847888,0.5757575757575121,0.27272727272733244,1.8384830224728497,0.5696202531645873,0.11603375527439233,0.1793248945147953,0.573478302970403,0.16196851330765696,0.9613629449346314,0.0,0.0,1.0,0.3998483344684691,False,1.8384830224728497,False,0.27272727272733244,False
龙虾USDT,LONG,1788558180000,1788558360000,0.0884,0.00045170000000000073,0.8235554571618565,0.2213858755811132,1,0,1,-18.444095345021932,0.6641576267434317,1.682532654416669,2.140801416869621,0.6641576267434317,0.6329113924050784,0.3670886075949215,1.6259009122249084,0.5608442181389307,0.21548225223237935,0.11054534720682135,0.770946977207264,0.13640470842966948,0.9710010963262357,0.0,0.0,0.0,0.4070262048382349,False,1.6259009122249084,False,0.3670886075949215,False
1000PEPEUSDT,SHORT,1788558780000,1788558960000,0.0035501,4.1500000000000306e-06,1.2048192771083757,4.072289156626536,1,0,1,24.92251107011002,4.6506024096384895,5.2289156626505475,5.759036144578241,4.674698795180723,0.9651741293532463,0.034825870646753715,5.025891560346987,1.7429718875501825,1.5421686746988212,0.3887550200803087,2.680540377410896,2.350144684129458,1.3260198104164589,-0.04819277108436429,1.0,1.0,0.8150370770831827,True,5.025891560346987,True,0.034825870646753715,False
1000PEPEUSDT,SHORT,1788558840000,1788559020000,0.0035371,5.970000000000021e-06,0.8542713567839283,2.629815745393626,1,0,1,-7.756693124310841,2.1608040201004477,5.9966499162478675,6.180904522613021,2.1943048576214044,0.5981735159817262,0.17351598173517854,5.129548931429916,1.9988833054160042,0.7872696817420872,0.4198771635957314,2.6278257970163783,0.886842800097975,1.8883441404396766,-0.01675041876044212,1.0,1.0,0.7072355179396509,True,5.129548931429916,True,0.17351598173517854,False
龙虾USDT,LONG,1788559380000,1788559560000,0.096036,0.0011673999999999977,0.12849066301181913,1.4356690080520818,0,0,1,143.16113484005967,0.7169778996059553,5.609045742676042,5.860030837759134,0.6561589857803585,0.379583746283445,0.21456888007928868,4.9710829332735615,1.8696819142253474,0.245274398949232,0.30495117354804013,1.9522710809310952,0.5237932866661823,2.0620401963006674,0.06081891382559684,0.0,0.0,0.5962601502510504,True,4.9710829332735615,True,0.21456888007928868,False
1000PEPEUSDT,SHORT,1788562140000,1788562320000,0.0035079,2.8500000000001616e-06,1.0175438596491089,0.21052631578942882,1,1,1,-19.416289318395442,0.3859649122806702,1.333333333333252,2.491228070175263,0.3859649122806702,0.2820512820512564,0.5897435897436069,1.2353718188235434,0.44444444444436665,0.3508771929824828,0.07251461988321485,0.80938701842129,0.7094415179996651,0.4136129453595746,-0.035087719298187416,1.0,1.0,0.4845326567120203,True,1.2353718188235434,False,0.5897435897436069,False
1000PEPEUSDT,LONG,1788564120000,1788564300000,0.0035176,1.8499999999999853e-06,0.1621621621621381,0.8108108108106905,0,0,0,-11.71588581703466,1.027027027027031,2.162162162162232,2.5945945945946782,1.027027027027031,0.5277777777777946,0.41666666666661645,2.0002161982010462,0.7207207207209003,0.14414414414446136,0.08648648648644239,1.3201890476710507,1.0780032940951085,0.7283464566928927,0.0,0.0,1.0,0.5199734320188032,True,2.0002161982010462,False,0.41666666666661645,False
1000PEPEUSDT,LONG,1788565020000,1788565200000,0.0035249,2.3999999999999283e-06,0.7500000000000858,0.9166666666666712,1,1,1,-17.10346418338175,0.9166666666666712,1.666666666666757,2.9166666666667793,0.9166666666666712,0.8461538461539103,0.038461538461480725,2.4035807949683585,0.5555555555553447,0.11111111111081597,0.20277777777784448,0.5586036930353762,0.39112416617575846,1.0481112162456747,0.0,0.0,1.0,0.3985020031096507,False,2.4035807949683585,True,0.038461538461480725,False
龙虾USDT,SHORT,1788565860000,1788566040000,0.088944,0.0008993000000000001,0.7739352829978896,0.38251973757366514,1,0,1,-40.68692803899163,0.5993550539308325,2.4363393750694966,2.4563549427332396,0.5882352941176489,0.5248015873015915,0.4751984126984084,2.401198913062437,0.8121131250231655,0.020015567663727616,0.2152044182512429,1.2026822384905038,0.5823928013950097,1.3386424531110448,0.0022239519626398307,1.0,0.0,0.441576832227041,False,2.401198913062437,True,0.4751984126984084,False
1000PEPEUSDT,SHORT,1788567240000,1788567420000,0.0035124,3.54000000000001e-06,0.5084745762711055,0.39548022598880095,1,0,1,-12.854629355994888,1.1016949152541844,3.5310734463276523,1.8644067796609651,1.1016949152541844,0.4814814814814577,0.4074074074074491,2.14365796771033,1.1770244821092173,0.5555555555556849,0.1694915254234568,1.8693472996743696,0.5950662308773507,1.6989281714925948,-0.0,1.0,1.0,0.4961940176939926,True,2.14365796771033,False,0.4074074074074491,False
1000PEPEUSDT,SHORT,1788568440000,1788568620000,0.0035049,3.1100000000000486e-06,0.32154340836016626,4.244372990353665,0,0,0,6.271107078662636,1.2861736334403862,2.7009646302250343,1.6720257234726137,1.2861736334403862,0.6349206349205934,0.1904761904762331,2.275742896468785,0.9003215434084376,0.6966773847804533,0.12218649517695801,1.6119201632388573,2.3095349810671966,1.1524921252548024,-0.032154340835960846,1.0,1.0,0.5416748420130407,True,2.275742896468785,True,0.1904761904762331,False
1000PEPEUSDT,SHORT,1788568920000,1788569100000,0.0034938,5.7600000000000965e-06,1.7361111111110865,0.0,1,1,1,-39.20734007384509,0.746527777777774,1.5625000000000306,0.4166666666666698,0.7638888888889324,0.8000000000000158,0.0,1.881918992445563,0.5208333333333185,0.5092592592591627,0.20601851851857153,1.3090085454214788,0.9310830558505663,1.886874863507356,0.01736111111108301,1.0,1.0,0.33866893242409174,False,1.881918992445563,False,0.0,False
1000PEPEUSDT,SHORT,1788569280000,1788569460000,0.003491,5.550000000000086e-06,1.0630630630629845,0.09009009009010066,1,0,1,-13.433113792607939,0.7027027027026601,1.9819819819819018,0.5225225225224588,0.7027027027026601,0.4482758620689483,0.5517241379310517,1.9251168262278096,0.660660660660634,0.23423423423424608,0.21381381381379097,1.35205071890586,1.4879486704872742,1.622253617187147,-0.0,1.0,1.0,0.4274136317946417,False,1.9251168262278096,False,0.5517241379310517,False
龙虾USDT,SHORT,1788569340000,1788569520000,0.085802,0.0005037000000000013,0.11514790549930978,0.3454437164979294,0,0,1,-3.7201692792694154,0.19257494540400955,2.1242803255906266,0.7921381774865902,0.23029581099859203,0.3515151515151278,0.4181818181818197,1.2529802239606358,0.7080934418634963,0.36992919065572344,0.07888293296274207,0.76490938377259,0.496023295417121,0.7693580536682125,0.003970617431014483,1.0,0.0,0.43233705491581,False,1.2529802239606358,False,0.4181818181818197,False
龙虾USDT,SHORT,1788570000000,1788570180000,0.083609,0.0008516999999999983,4.218621580368682,0.1385464365386958,1,1,1,-441.99628983123773,1.8715510156158288,2.241399553833507,2.3999060702125257,1.8281084889045507,0.3561299176578231,0.5260750228728261,2.354718969462998,0.7471331846111418,0.7205197448240444,0.22159602363900893,2.6721656969540977,3.173105495267255,1.4378687735825142,-0.03287542561934989,1.0,0.0,0.6212409892530556,True,2.354718969462998,True,0.5260750228728261,False
1000PEPEUSDT,SHORT,1788570180000,1788570360000,0.0034889,4.1000000000000675e-06,2.097560975609746,0.34146341463412255,1,1,1,-29.781307317491688,0.7073170731707504,0.6097560975609407,1.878048780487727,0.7073170731707504,0.96666666666658,0.03333333333342007,1.5721542660506933,0.20325203252017254,0.5447154471541893,0.03414634146342284,0.20984900243088747,0.3097811800464657,0.9923756504901472,-0.0,1.0,1.0,0.33662796994000493,False,1.5721542660506933,False,0.03333333333342007,False
1000PEPEUSDT,SHORT,1788571680000,1788571860000,0.0034931,2.7299999999999633e-06,0.659340659340724,0.0,1,1,1,-17.156108012939576,1.3553113553114264,2.1611721611722228,1.978021978022013,1.3186813186812891,0.631578947368401,0.1754385964912521,2.1371241104516736,0.7203907203905822,0.6227106227105866,0.24908424908436175,1.6836682768788105,2.4456399776296047,0.6546500939210905,0.07326007326011574,1.0,1.0,0.5592889901524714,True,2.1371241104516736,False,0.1754385964912521,False
龙虾USDT,SHORT,1788571980000,1788572160000,0.08063,0.000984799999999994,0.3757108042242196,0.12997562956944558,0,0,1,-12.744586419447517,0.3797725426482551,0.9809098294069867,1.421608448415929,0.37875710804224266,0.47637292464878944,0.21583652618135912,1.7924499734125057,0.3269699431356669,0.08597346330897425,0.1515705388572932,1.0578981942100247,0.7653413806398146,0.9708568771493346,0.0396019496344552,1.0,0.0,0.3948597851698293,False,1.7924499734125057,False,0.21583652618135912,False
龙虾USDT,SHORT,1788572400000,1788572580000,0.080203,0.0009113999999999983,0.796576695194213,1.5514592933947786,1,0,1,35.53296248893502,0.21615097651964352,0.6012727671713933,0.4750932631117003,0.242484090410357,0.44023904382469703,0.23904382470118432,1.4480966967114786,0.2004242557238079,0.015360983102918752,0.15660888011119092,0.749344682724136,0.8856028414619521,0.8573968588456086,-0.0,1.0,0.0,0.36782306032628254,False,1.4480966967114786,False,0.23904382470118432,False
1000PEPEUSDT,SHORT,1788573000000,1788573180000,0.0034896,2.9799999999999965e-06,0.4026845637584723,2.852348993288536,0,0,1,-11.139786752063229,0.268456375838933,1.3087248322147076,1.2751677852348955,0.30201342281874505,0.2903225806450936,0.32258064516130835,1.8410216846887366,0.4362416107379933,0.23489932885853884,0.19910514541385227,1.2756235361205293,0.5269888481535047,0.8294674336611539,0.03355704697995759,1.0,1.0,0.44155017899468135,False,1.8410216846887366,False,0.32258064516130835,False
1000PEPEUSDT,SHORT,1788573540000,1788573720000,0.0034866,3.3700000000000224e-06,0.4154302670624184,0.1483679525222739,0,0,1,-12.573968938220846,0.2670623145401445,0.8605341246291114,2.017804154302642,0.474777448071225,0.47058823529410265,0.4117647058823079,1.5782798953946675,0.2868447082099183,0.02967359050478937,0.13649851632043536,0.9475794008826917,1.1704156458262465,0.9852840853717942,-0.0,1.0,1.0,0.4060772265959857,False,1.5782798953946675,False,0.4117647058823079,False
